V (V)	I (mA)
-3.000205	-0.1965551
-2.900135	-0.1847923
-2.800047	-0.1728415
-2.699963	-0.1615302
-2.599627	-0.1494044
-2.49979	-0.1387744
-2.39995	-0.1283743
-2.300126	-0.1182123
-2.200321	-0.1085322
-2.099985	-0.09927364
-2.00004	-0.0901194
-1.899902	-0.08147858
-1.800038	-0.07298917
-1.700025	-0.06466873
-1.599952	-0.05705591
-1.500132	-0.04966526
-1.400057	-0.04262972
-1.300048	-0.03608406
-1.200146	-0.02990483
-1.100047	-0.02425635
-1.000101	-0.01927725
-0.9001027	-0.01496889
-0.8000111	-0.01139601
-0.7001446	-0.008482334
-0.6000808	-0.006216053
-0.5000532	-0.004451918
-0.4001612	-0.003102579
-0.3000261	-0.002045102
-0.2000324	-0.001209565
-0.1000281	-0.0005475769
-5.877537e-06	-2.377051e-07
0.1000051	0.0005583221
0.1999979	0.001189787
0.2999963	0.001886596
0.4001213	0.002647736
0.5000009	0.003474448
0.6000514	0.004356178
0.7000746	0.005296264
0.7999483	0.006270303
0.9000661	0.007280009
1.000062	0.008328962
1.100005	0.009441376
1.200084	0.0105487
1.299986	0.01172367
1.399991	0.01294526
1.500062	0.01418096
1.599915	0.01544335
1.699951	0.01675999
1.799966	0.01808112
1.899862	0.01945277
2.000001	0.02089206
2.099948	0.02230771
2.200141	0.02379486
2.299932	0.02528563
2.399755	0.02682692
2.499584	0.02838789
2.599405	0.03002395
2.699739	0.03172724
2.799798	0.03332113
2.899881	0.03508345
2.999955	0.03687756
